211,4508.70574274342
212,4519.867135902183
213,4531.263388830264
214,4542.892121192163
215,4554.7553166007965
216,4566.847817662581
217,4579.167244042018
218,4591.709628513274
219,4604.467830069848
220,4617.435104427825
221,4630.603913858123
222,4643.961959960657
223,4657.4981345030965
224,4671.199345640192
225,4685.050517913778
226,4699.034195530188
227,4713.133319418341
228,4727.327656726487
229,4741.593404099628
230,4755.911122131183
231,4770.253833685486
232,4784.596148517206
233,4798.915056716511
234,4813.179613921902
235,4827.365223333216
236,4841.4437176470365
237,4855.388119727699
238,4869.1698655492055
239,4882.763564866224
240,4896.144224156008
241,4909.286453173224
242,4922.16724200804
243,4934.766754531292
244,4947.0635677234795
245,4959.040622513522
246,4970.683636888421
247,4981.9795190029245
248,4992.915177011786
249,5003.483073185922
250,5013.675669796248
251,5023.490189784684
252,5032.921475757645
253,5041.972701495797
254,5050.641089941058
255,5058.931798487011
256,5066.849191082071
257,5074.397234952074
258,5081.585451439015
259,5088.420981549398
260,5094.914140070386
261,5101.071274563312
262,5106.906270318594
263,5112.429045400812
264,5117.650311319718
265,5122.583953365725
266,5127.237509267918
267,5131.626054484462
268,5135.761093970272
269,5139.652942512515
270,5143.313898511274
271,5146.756260366629
272,5149.988755975416
273,5153.023683737716
274,5155.872945331028
275,5158.542888316684
276,5161.047794707686
277,5163.392028452447
278,5165.589474841386
279,5167.6448945455
280,5169.569395797123
281,5171.369326157588
282,5173.052223355977
283,5174.624831676206
284,5176.095085569942
285,5177.467745708185
286,5178.7519367103505
287,5179.949245466772
288,5181.067209706531
289,5182.1109868232115
290,5183.084940765231
291,5183.991848590671
292,5184.8408349189485
293,5185.630709582313
294,5186.368613587264
295,5187.055340378969
296,5187.697634241343
297,5188.293908284054
298,5188.8513035136
299,5189.369423207399
300,5189.853028036451
301,5190.304895058837
302,5190.723437384227
303,5191.114209128784
304,5191.47840046026
305,5191.819581881904
306,5192.134182890467
307,5192.429344492448
308,5192.702686352346
309,5192.958175695996
310,5193.197002691147
311,5193.418373892632
312,5193.625066358535
313,5193.816286643689
314,5193.9944150835945
315,5194.161038568583
316,5194.31655382124
317,5194.461357564147
318,5194.596243242471
319,5194.720020688463
320,5194.837053850539
321,5194.943772225448
322,5195.0457299293585
323,5195.139356459019
324,5195.227428872513
325,5195.308360279508
326,5195.384134292919
327,5195.454354190164
328,5195.520606861577
329,5195.580511971656
330,5195.638830191402
331,5195.691594294982
332,5195.741581340479
333,5195.786410992392
334,5195.828463586223
335,5195.868135844554
336,5195.905824489968
337,5195.939942632132
338,5195.972473883963
339,5196.001434632545
340,5196.029601935959
341,5196.054992181292
342,5196.07998570404
343,5196.102202168705
344,5196.12203829787
345,5196.142271149619
346,5196.159330220701
347,5196.176786014366
348,5196.191464749949
349,5196.206936930698
350,5196.220425498531
351,5196.23351734378
352,5196.244625576112
353,5196.255733808444
354,5196.265651873027
355,5196.27437976986
356,5196.284297834443
357,5196.2934224538585
358,5196.300563460359
359,5196.307307744275
360,5196.314845473357
361,5196.321193034691
362,5196.326350428273
363,5196.331507821857
364,5196.336268492856
365,5196.340632441273
366,5196.345789834855
367,5196.350550505856
368,5196.354517731688
369,5196.356501344605
370,5196.359675125272
371,5196.362452183354
372,5196.365229241437
373,5196.368006299521
374,5196.370783357604
375,5196.37276697052
376,5196.37514730602
377,5196.37752764152
378,5196.379114531854
379,5196.38109814477
380,5196.383081757686
381,5196.383875202853
382,5196.385065370603
383,5196.386652260936
384,5196.38704898352
385,5196.389032596436
386,5196.3906194867695
387,5196.3910162093525
388,5196.391809654519
389,5196.391809654519
390,5196.392206377102
391,5196.393396544852
392,5196.394189990019
393,5196.394586712602
394,5196.394983435185
395,5196.395380157769
396,5196.395776880352
397,5196.396173602936
398,5196.397363770686
399,5196.397760493269
400,5196.398157215852
401,5196.399347383602
402,5196.399347383602
403,5196.399744106186
404,5196.399744106186
405,5196.399744106186
406,5196.399744106186
407,5196.400140828769
408,5196.400140828769
409,5196.400140828769
410,5196.4009342739355
411,5196.4009342739355
412,5196.4013309965185
413,5196.4013309965185
414,5196.4013309965185
415,5196.4017277191015
416,5196.402124441685
417,5196.402521164268
418,5196.402521164268
419,5196.402521164268
420,5196.402521164268
421,5196.402521164268
422,5196.402917886851
423,5196.402917886851
424,5196.403314609435
425,5196.402917886851
426,5196.403314609435
427,5196.403314609435
428,5196.403314609435
429,5196.403314609435
430,5196.403314609435
431,5196.403314609435
432,5196.403314609435
433,5196.403314609435
434,5196.403314609435
435,5196.403314609435
436,5196.403314609435
437,5196.403314609435
438,5196.403711332018
439,5196.403711332018
440,5196.403711332018
441,5196.403314609435
442,5196.403314609435
443,5196.403711332018
444,5196.403711332018
445,5196.403711332018
446,5196.403711332018
447,5196.403711332018
448,5196.403711332018
449,5196.403711332018
450,5196.403711332018
451,5196.403711332018
452,5196.403711332018
453,5196.403711332018
454,5196.403711332018
455,5196.403711332018
456,5196.403711332018
457,5196.403711332018
458,5196.403711332018
459,5196.403711332018
460,5196.403711332018
461,5196.403711332018
462,5196.403711332018
463,5196.403711332018
464,5196.403711332018
465,5196.403711332018
466,5196.403711332018
467,5196.403711332018
468,5196.403711332018
469,5196.403711332018
470,5196.403711332018
471,5196.403711332018
472,5196.403711332018
473,5196.403711332018
474,5196.403711332018
475,5196.403711332018
476,5196.403711332018
477,5196.403711332018
478,5196.403711332018
479,5196.403711332018
480,5196.403711332018
481,5196.403711332018
482,5196.403711332018
483,5196.403711332018
484,5196.403711332018
485,5196.403711332018
486,5196.403711332018
487,5196.403711332018
