Date,Open,High,Low,Close,Adj Close
9/11/1997,1260.519043,1264.489014,1236.113037,1242.713013,1242.713013
9/12/1997,1240.495972,1247.907959,1207.831055,1208.697021,1208.697021
9/15/1997,1205.901001,1211.68396,1175.947998,1179.286011,1179.286011
9/16/1997,1182.756958,1193.847046,1181.168945,1187.219971,1187.219971
9/17/1997,1188.88501,1191.295044,1162.243042,1167.557007,1167.557007
9/18/1997,1169.670044,1181.748047,1164.64502,1172.365967,1172.365967
9/19/1997,1174.769043,1185.089966,1168.869019,1184.520996,1184.520996
9/22/1997,1184.493042,1185.099976,1102.616943,1103.973999,1103.973999
9/23/1997,1096.187012,1105.281982,1025.130005,1041.964966,1041.964966
9/24/1997,1064.661011,1110.107056,1064.661011,1110.011963,1110.011963
9/25/1997,1118.369019,1130.125977,1106.245972,1117.01001,1117.01001
9/26/1997,1118.689941,1118.94104,1094.42395,1109.634033,1109.634033
9/29/1997,1106.342041,1106.342041,1079.339966,1084.072021,1084.072021
9/30/1997,1083.41394,1100.385986,1083.232056,1097.383057,1097.383057
10/6/1997,1100.699951,1105.411011,1091.151978,1098.902954,1098.902954
10/7/1997,1098.293945,1102.712036,1087.017944,1102.572998,1102.572998
10/8/1997,1122.968018,1140.937012,1116.713013,1134.868042,1134.868042
10/9/1997,1134.590942,1138.656982,1120.088013,1122.465942,1122.465942
10/10/1997,1121.338013,1131.569946,1120.512939,1130.785034,1130.785034
10/13/1997,1136.428955,1138.401001,1117.389038,1119.817017,1119.817017
10/14/1997,1116.29895,1118.021973,1105.703979,1117.927979,1117.927979
10/15/1997,1119.108032,1129.654053,1116.428955,1125.781982,1125.781982
10/16/1997,1131.400024,1151.394043,1131.394043,1150.307007,1150.307007
10/17/1997,1155.421997,1180.218018,1153.895996,1176.489014,1176.489014
10/20/1997,1183.744019,1191.040039,1173.557007,1187.368042,1187.368042
10/21/1997,1190.494995,1192.339966,1179.573975,1191.869995,1191.869995
10/22/1997,1193.70105,1203.017944,1168.480957,1177.52002,1177.52002
10/23/1997,1178.983032,1186.067017,1170.232056,1173.364014,1173.364014
10/24/1997,1172.884033,1179.805054,1164.063965,1178.30603,1178.30603
10/27/1997,1183.646973,1235.944946,1183.646973,1235.827026,1235.827026
10/28/1997,1239.584961,1241.833008,1172.891968,1177.92395,1177.92395
10/29/1997,1168.224976,1188.796997,1162.980957,1184.08606,1184.08606
10/30/1997,1189.265015,1207.969971,1173.649048,1174.845947,1174.845947
10/31/1997,1164.912964,1181.505981,1158.735962,1180.392944,1180.392944
11/3/1997,1181.161987,1185.06897,1176.546997,1180.854004,1180.854004
11/4/1997,1180.86499,1190.470947,1180.86499,1184.699951,1184.699951
11/5/1997,1186.094971,1194.672974,1179.350952,1194.037964,1194.037964
11/6/1997,1198.657959,1203.08606,1179.582031,1181.123047,1181.123047
11/7/1997,1181.776001,1195.73999,1177.631958,1195.140991,1195.140991
11/10/1997,1199.368042,1202.578979,1178.630981,1185.784058,1185.784058
11/11/1997,1183.417969,1187.744019,1168.482056,1186.634033,1186.634033
11/12/1997,1190.014038,1193.531006,1171.293945,1185.024048,1185.024048
11/13/1997,1169.703979,1185.281982,1157.293945,1185.024048,1185.024048
11/14/1997,1187.350952,1208.842041,1181.687012,1197.832031,1197.832031
11/17/1997,1210.677002,1213.228027,1190.43103,1191.333008,1191.333008
11/18/1997,1190.260986,1193.311035,1182.607056,1183.348999,1183.348999
11/19/1997,1185.103027,1191.963989,1175.782959,1181.626953,1181.626953
11/20/1997,1182.739014,1189.494995,1169.097046,1172.427002,1172.427002
11/21/1997,1168.968018,1169.10498,1152.008057,1158.555054,1158.555054
11/24/1997,1150.416016,1150.562988,1122.935059,1124.94104,1124.94104
11/25/1997,1120.864014,1131.126953,1114.137939,1125.527954,1125.527954
11/26/1997,1126.595947,1143.817993,1124.477051,1143.817993,1143.817993
11/27/1997,1141.77002,1141.970947,1120.519043,1122.515991,1122.515991
11/28/1997,1117.56897,1139.640991,1114.432983,1139.628052,1139.628052
12/1/1997,1137.588013,1139.292969,1130.448975,1133.087036,1133.087036
12/2/1997,1133.589966,1139.604004,1128.5,1130.166992,1130.166992
12/3/1997,1129.776978,1130.317993,1121.593018,1122.546021,1122.546021
12/4/1997,1121.802979,1137.012939,1119.20105,1135.873047,1135.873047
12/5/1997,1139.477051,1144.222046,1134.932007,1136.203979,1136.203979
12/8/1997,1140.546997,1143.079956,1136.578979,1139.322021,1139.322021
12/9/1997,1139.80603,1148.171021,1137.317017,1148.171021,1148.171021
12/10/1997,1150.475952,1158.989014,1149.832031,1157.842041,1157.842041
12/11/1997,1159.053955,1159.753052,1145.546021,1159.168945,1159.168945
12/12/1997,1160.220947,1165.812988,1153.432007,1153.839966,1153.839966
12/15/1997,1155.719971,1168.05603,1155.604004,1168.026001,1168.026001
12/16/1997,1170.462036,1174.807007,1165.600952,1174.802002,1174.802002
12/17/1997,1169.644043,1169.737061,1145.890991,1146.521973,1146.521973
12/18/1997,1142.099976,1159.110962,1138.397949,1154.166016,1154.166016
12/19/1997,1154.703003,1161.879028,1151.140991,1160.767944,1160.767944
12/22/1997,1162.682007,1169.029053,1153.439941,1169.006958,1169.006958
12/23/1997,1171.901978,1176.921997,1165.057007,1171.254028,1171.254028
12/24/1997,1171.734985,1173.540039,1164.858032,1169.66394,1169.66394
12/25/1997,1170.561035,1181.479004,1169.993042,1181.277954,1181.277954
12/26/1997,1187.751953,1194.237061,1186.526978,1191.918945,1191.918945
12/29/1997,1196.296997,1198.973999,1185.656006,1186.605957,1186.605957
12/30/1997,1186.139038,1193.621948,1179.55603,1181.142944,1181.142944
12/31/1997,1182.253052,1195.046997,1182.246948,1194.102051,1194.102051
1/5/1998,1200.947998,1220.494995,1200.222046,1220.473022,1220.473022
1/6/1998,1223.72998,1233.63501,1215.409058,1233.619995,1233.619995
1/7/1998,1233.956055,1244.098022,1231.145996,1244.069946,1244.069946
1/8/1998,1243.120972,1250.005005,1235.88501,1237.162964,1237.162964
1/9/1998,1233.70105,1244.999023,1221.296997,1239.901001,1239.901001
1/12/1998,1242.209961,1246.651001,1226.396973,1226.965942,1226.965942
1/13/1998,1211.883057,1211.883057,1110.087036,1167.646973,1167.646973
1/14/1998,1170.345947,1203.246948,1170.322021,1202.214966,1202.214966
1/15/1998,1210.421021,1217.864014,1196.147949,1215.43103,1215.43103
1/16/1998,1215.819946,1220.973999,1207.918945,1213.962036,1213.962036
1/19/1998,1215.407959,1216.987061,1205.479004,1213.129028,1213.129028
1/20/1998,1211.276001,1215.569946,1195.381958,1203.714966,1203.714966
1/21/1998,1201.988037,1209.688965,1198.228027,1200.203003,1200.203003
1/22/1998,1200.520996,1207.45105,1194.383057,1204.430054,1204.430054
1/23/1998,1206.494995,1224.121948,1206.453979,1222.912964,1222.912964
2/9/1998,1257.994995,1262.623047,1244.426025,1248.040039,1248.040039
2/10/1998,1248.595947,1248.595947,1233.697998,1236.512939,1236.512939
2/11/1998,1234.18103,1251.453003,1233.530029,1250.238037,1250.238037
2/12/1998,1253.38501,1254.411011,1241.995972,1246.295044,1246.295044
2/13/1998,1246.733032,1251.911987,1241.823975,1245.911011,1245.911011
2/16/1998,1246.796021,1247.964966,1230.917969,1236.235962,1236.235962
2/17/1998,1234.837036,1240.578979,1228.110962,1238.5,1238.5
2/18/1998,1239.633057,1240.177979,1225.496948,1229.831055,1229.831055
2/19/1998,1229.80896,1235.493042,1223.932007,1232.583984,1232.583984
2/20/1998,1234.600952,1237.915039,1224.583984,1226.02002,1226.02002
2/23/1998,1217.859009,1217.859009,1195.887939,1208.603027,1208.603027
2/24/1998,1206.925049,1216.353027,1206.089966,1208.218018,1208.218018
2/25/1998,1208.524048,1209.490967,1191.750977,1194.672974,1194.672974
2/26/1998,1193.003052,1206.67395,1189.512939,1206.67395,1206.67395
2/27/1998,1209.442017,1213.729004,1202.86499,1206.530029,1206.530029
3/2/1998,1196.741943,1205.745972,1182.612061,1188.30603,1188.30603
3/3/1998,1186.52002,1201.800049,1185.302979,1201.78894,1201.78894
3/4/1998,1204.944946,1214.003052,1201.254028,1213.253052,1213.253052
3/5/1998,1217.850952,1219.284058,1206.371948,1207.541016,1207.541016
3/6/1998,1208.749023,1208.978027,1202.124023,1206.452026,1206.452026
3/9/1998,1207.958984,1208.615967,1197.56897,1200.833984,1200.833984
3/10/1998,1199.625,1205.832031,1186.551025,1199.832031,1199.832031
3/11/1998,1201.261963,1210.525024,1187.442017,1190.036987,1190.036987
3/12/1998,1187.537964,1188.281982,1175.553955,1178.969971,1178.969971
3/13/1998,1177.817017,1184.96106,1176.005005,1184.96106,1184.96106
3/16/1998,1186.186035,1188.616943,1179.439941,1188.482056,1188.482056
3/17/1998,1193.667969,1202.838989,1193.239014,1202.834961,1202.834961
3/18/1998,1204.103027,1204.740967,1191.906006,1193.909058,1193.909058
3/19/1998,1192.396973,1195.828979,1184.870972,1188.714966,1188.714966
3/20/1998,1188.594971,1192.322998,1183.246948,1187.500977,1187.500977
3/23/1998,1186.561035,1186.860962,1178.043945,1179.869019,1179.869019
3/24/1998,1180.093018,1194.05603,1179.973022,1194.016968,1194.016968
3/25/1998,1207.615967,1209.765991,1188.853027,1191.552979,1191.552979
3/26/1998,1191.000977,1193.81604,1186.223022,1188.86499,1188.86499
3/27/1998,1189.409058,1223.927979,1188.85498,1223.564941,1223.564941
3/30/1998,1230.94397,1249.442993,1228.29895,1249.435059,1249.435059
3/31/1998,1251.343018,1252.241943,1238.644043,1243.015991,1243.015991
4/1/1998,1243.373047,1255.01001,1240.057983,1254.964966,1254.964966
4/2/1998,1259.593018,1285.031982,1259.583008,1269.015015,1269.015015
4/3/1998,1268.56897,1286.107056,1266.031982,1286.083984,1286.083984
4/6/1998,1291.614014,1306.383057,1286.430054,1306.378052,1306.378052
4/7/1998,1308.55603,1310.287964,1296.541992,1303.140015,1303.140015
4/8/1998,1303.407959,1322.828003,1302.412964,1322.792969,1322.792969
4/9/1998,1326.44397,1328.78894,1288.887939,1297.224976,1297.224976
4/10/1998,1294.616943,1311.527954,1293.588013,1311.514038,1311.514038
4/13/1998,1319.944946,1326.295044,1311.832031,1318.748047,1318.748047
4/14/1998,1318.274048,1320.909058,1304.375,1313.720947,1313.720947
4/15/1998,1314.165039,1324.707031,1314.008057,1324.707031,1324.707031
4/16/1998,1324.036987,1326.42395,1312.564941,1316.245972,1316.245972
4/17/1998,1311.543945,1311.72998,1291.081055,1298.107056,1298.107056
4/20/1998,1292.161987,1302.982056,1286.584961,1296.005005,1296.005005
4/21/1998,1296.771973,1307.855957,1295.088013,1305.223022,1305.223022
4/22/1998,1307.832031,1333.06604,1307.832031,1322.182007,1322.182007
4/23/1998,1337.489014,1340.251953,1321.040039,1324.55896,1324.55896
4/24/1998,1324.454956,1331.85498,1313.609009,1315.166992,1315.166992
4/27/1998,1314.349976,1318.796997,1303.482056,1310.378052,1310.378052
4/28/1998,1315.345947,1333.089966,1315.328003,1332.98999,1332.98999
4/29/1998,1337.894043,1341.581055,1328.562988,1332.499023,1332.499023
4/30/1998,1336.01001,1343.459961,1335.54895,1343.447998,1343.447998
5/4/1998,1353.05603,1355.515991,1345.359009,1352.926025,1352.926025
5/5/1998,1355.045044,1356.05603,1346.592041,1352.52002,1352.52002
5/6/1998,1352.723022,1355.656982,1341.80603,1348.411987,1348.411987
5/7/1998,1348.887939,1352.552002,1326.650024,1327.873047,1327.873047
5/8/1998,1324.741943,1357.604004,1324.723999,1357.594971,1357.594971
5/11/1998,1367.241943,1368.026001,1351.593018,1354.605957,1354.605957
5/12/1998,1358.958008,1360.063965,1342.733032,1349.649048,1349.649048
5/13/1998,1351.180054,1369.303955,1351.003052,1369.261963,1369.261963
5/14/1998,1373.171021,1376.297974,1360.890991,1367.126953,1367.126953
5/15/1998,1373.427002,1379.126953,1361.843018,1368.087036,1368.087036
5/18/1998,1373.670044,1376.384033,1360.468994,1368.182983,1368.182983
5/19/1998,1370.675049,1372.870972,1355.53894,1362.291992,1362.291992
5/20/1998,1362.69397,1365.102051,1352.166016,1357.43103,1357.43103
5/21/1998,1356.958984,1367.715942,1350.26001,1366.656006,1366.656006
5/22/1998,1371.36499,1379.890991,1370.719971,1375.817017,1375.817017
5/25/1998,1380.125977,1389.656006,1376.20105,1389.365967,1389.365967
5/26/1998,1392.75,1394.438965,1383.759033,1390.416016,1390.416016
5/27/1998,1393.738037,1399.541992,1390.550049,1399.541992,1399.541992
5/28/1998,1402.853027,1405.582031,1392.900024,1397.89502,1397.89502
5/29/1998,1402.675049,1411.347046,1402.017944,1411.208984,1411.208984
6/1/1998,1418.354004,1420.552979,1411.061035,1415.574951,1415.574951
6/2/1998,1419.220947,1419.577026,1402.625,1413.079956,1413.079956
6/3/1998,1415.019043,1421.120972,1413.112061,1420,1420
6/4/1998,1420.985962,1422.979004,1402.745972,1406.302979,1406.302979
6/5/1998,1404.074951,1414.362061,1390.631958,1408.614014,1408.614014
6/8/1998,1411.956055,1415.180054,1401.055054,1403.72998,1403.72998
6/9/1998,1400.347046,1400.347046,1357.464966,1369.650024,1369.650024
6/10/1998,1367.740967,1377.833984,1359.391968,1368.296997,1368.296997
6/11/1998,1367.555054,1371.151978,1346.06897,1347.677002,1347.677002
6/12/1998,1373.109985,1383.465942,1365.083008,1383.387939,1383.387939
6/15/1998,1385.327026,1386.984985,1359.875977,1365.340942,1365.340942
6/16/1998,1362.590942,1362.593018,1323.527954,1348.588013,1348.588013
6/17/1998,1349.003052,1356.661987,1344.44397,1348.942017,1348.942017
6/18/1998,1352.234985,1372.119995,1352.234985,1370.685059,1370.685059
6/19/1998,1376.19397,1392.878052,1376.19397,1392.878052,1392.878052
6/22/1998,1400.468018,1401.510986,1392.05603,1399.355957,1399.355957
6/23/1998,1398.238037,1398.706055,1385.452026,1397.956055,1397.956055
6/24/1998,1399.708008,1402.137939,1390.85498,1401.741943,1401.741943
6/25/1998,1402.952026,1404.04895,1377.177002,1382.036011,1382.036011
6/26/1998,1383.290039,1388.553955,1376.406006,1385.618042,1385.618042
6/29/1998,1387.024048,1387.192017,1356.215942,1361.432007,1361.432007
6/30/1998,1360.61499,1363.589966,1335.212036,1339.202026,1339.202026
7/1/1998,1363.265015,1367.146973,1315.18396,1316.44104,1316.44104
7/2/1998,1314.099976,1331.651978,1296.996948,1331.650024,1331.650024
7/3/1998,1335.83606,1341.72998,1327.796997,1335.125,1335.125
7/6/1998,1339.260986,1339.677979,1313.276001,1315.282959,1315.282959
7/7/1998,1313.649048,1324.405029,1307.906982,1324.400024,1324.400024
7/8/1998,1326.817017,1339.160034,1326.625,1338.984009,1338.984009
7/9/1998,1341.354004,1344.43103,1336.660034,1343.232056,1343.232056
7/10/1998,1344.749023,1360.641968,1344.634033,1360.619019,1360.619019
7/13/1998,1362.687988,1362.996948,1352.457031,1358.812988,1358.812988
7/14/1998,1360.614014,1361.186035,1334.707031,1336.557983,1336.557983
7/15/1998,1332.411987,1341.641968,1326.323975,1335.465942,1335.465942
7/16/1998,1335.29895,1337.640991,1317.885986,1325.633057,1325.633057
7/17/1998,1325.880005,1330.81604,1311.754028,1314.714966,1314.714966
7/20/1998,1311.05896,1311.152954,1278.301025,1287.072998,1287.072998
7/21/1998,1285.785034,1318.93396,1284.797974,1313.01001,1313.01001
7/22/1998,1312.225952,1312.36499,1295.614014,1299.147949,1299.147949
7/23/1998,1299.217041,1316.285034,1299.154053,1316.270996,1316.270996
7/24/1998,1317.848022,1330.491943,1317.848022,1326.821045,1326.821045
7/27/1998,1328.33606,1328.727051,1314.732056,1321.899048,1321.899048
7/28/1998,1321.634033,1324.274048,1313.202026,1317.946045,1317.946045
7/29/1998,1317.928955,1321.264038,1308.261963,1311.939941,1311.939941
7/30/1998,1312.85498,1318.020996,1309.774048,1315.302002,1315.302002
7/31/1998,1316.307007,1319.358032,1312.376953,1316.918945,1316.918945
8/3/1998,1315.13501,1315.469971,1299.927002,1302.102051,1302.102051
8/4/1998,1299.729004,1299.729004,1283.198975,1293.457031,1293.457031
8/5/1998,1293.703979,1307.480957,1293.124023,1307.439941,1307.439941
8/6/1998,1310.296021,1312.604004,1292.394043,1294.161987,1294.161987
8/7/1998,1292.082031,1292.311035,1267.921021,1271.06897,1271.06897
8/10/1998,1262.008057,1262.031982,1227.473022,1234.581055,1234.581055
8/11/1998,1230.379028,1241.781006,1206.63501,1207.671997,1207.671997
8/12/1998,1204.362061,1207.724976,1158.786987,1190.553955,1190.553955
8/13/1998,1193.369019,1205.85498,1185.572998,1204.180054,1204.180054
8/14/1998,1202.378052,1202.378052,1165.868042,1168.026001,1168.026001
8/17/1998,1152.672974,1152.672974,1068.656006,1070.410034,1070.410034
8/18/1998,1054.182007,1094.379028,1043.021973,1071.300049,1071.300049
8/19/1998,1072.73999,1126.081055,1072.719971,1126.081055,1126.081055
8/20/1998,1128.753052,1149.957031,1113.85498,1149.906982,1149.906982
8/21/1998,1149.621948,1178.738037,1141.506958,1177.623047,1177.623047
8/24/1998,1178.551025,1190.880981,1166.142944,1178.553955,1178.553955
8/25/1998,1174.407959,1179.10498,1159.387939,1179.06604,1179.06604
8/26/1998,1174.847046,1182.333984,1159.52002,1160.287964,1160.287964
8/27/1998,1152.358032,1154.692993,1142.167969,1145.215942,1145.215942
8/28/1998,1139.814941,1146.511963,1125.197021,1129.722046,1129.722046
8/31/1998,1117.969971,1150.229004,1072.421997,1150.223022,1150.223022
9/1/1998,1142.5,1163.171021,1123.63501,1143.125,1143.125
9/2/1998,1137.305054,1149.269043,1129.805054,1136.890015,1136.890015
9/3/1998,1136.442017,1151.009033,1136.137939,1147.197021,1147.197021
9/4/1998,1148.953979,1169.468994,1148.942993,1163.526978,1163.526978
9/7/1998,1168.36499,1178.376953,1163.204956,1178.375,1178.375
9/8/1998,1181.067017,1185.097046,1166.659058,1167.597046,1167.597046
9/9/1998,1165.656006,1190.737061,1162.468018,1190.682983,1190.682983
9/10/1998,1194.875,1219.795044,1194.11499,1213.67395,1213.67395
9/11/1998,1214.832031,1225.144043,1206.610962,1218.005005,1218.005005
9/14/1998,1219.317993,1239.769043,1214.442017,1239.60498,1239.60498
9/15/1998,1240.94397,1245.42395,1228.875977,1230.125977,1230.125977
9/16/1998,1226.904053,1252.202026,1225.290039,1252.137939,1252.137939
9/17/1998,1257.379028,1264.397949,1226.722046,1233.703003,1233.703003
9/18/1998,1227.560059,1233.402954,1199.582031,1207.000977,1207.000977
9/21/1998,1199.167969,1222.379028,1193.821045,1222.379028,1222.379028
9/22/1998,1224.39502,1229.618042,1214.015991,1222.634033,1222.634033
9/23/1998,1223.98999,1233.791992,1222.360962,1229.862061,1229.862061
9/24/1998,1231.04895,1232.277954,1196.922974,1199.061035,1199.061035
9/25/1998,1194.312988,1221.578003,1192.07605,1221.578003,1221.578003
9/28/1998,1224.265991,1239.801025,1217.651978,1230.21106,1230.21106
9/29/1998,1231.899048,1239.108032,1226.842041,1231.746948,1231.746948
9/30/1998,1233.588989,1242.942993,1233.428955,1242.895996,1242.895996
10/5/1998,1245.737061,1246.603027,1231.400024,1234.779053,1234.779053
10/6/1998,1234.141968,1237.843994,1214.828979,1217.457031,1217.457031
10/7/1998,1214.635986,1219.103027,1207.928955,1213.785034,1213.785034
10/8/1998,1215.952026,1228.730957,1215.869995,1228.709961,1228.709961
10/9/1998,1231.942017,1241.050049,1229.845947,1236.932007,1236.932007
10/12/1998,1239.564941,1247.244019,1227.859009,1247.145996,1247.145996
10/13/1998,1250.676025,1257.349976,1239.77002,1244.067993,1244.067993
10/14/1998,1243.713989,1247.661011,1234.06604,1240.594971,1240.594971
10/15/1998,1243.194946,1254.839966,1241.258057,1241.813965,1241.813965
10/16/1998,1259.144043,1263.713013,1249.93103,1251.525024,1251.525024
10/19/1998,1255.051025,1256.755981,1240.448975,1246.235962,1246.235962
10/20/1998,1248.234985,1251.432983,1238.303955,1243.64502,1243.64502
10/21/1998,1243.537964,1243.602051,1206.118042,1207.824951,1207.824951
10/22/1998,1202.208008,1216.167969,1191.557007,1216.093994,1216.093994
10/23/1998,1217.128052,1230.828003,1215.473022,1217.428955,1217.428955
10/26/1998,1215.55896,1215.55896,1195.244019,1208.265991,1208.265991
10/27/1998,1207.202026,1218.446045,1204.734985,1216.787964,1216.787964
10/28/1998,1218.495972,1226.113037,1217.232056,1225.928955,1225.928955
10/29/1998,1226.92395,1229.743042,1214.920044,1216.76001,1216.76001
10/30/1998,1216.014038,1225.641968,1215.454956,1217.31604,1217.31604
11/2/1998,1217.338013,1223.531006,1210.845947,1223.478027,1223.478027
11/3/1998,1225.262939,1236.964966,1225.217041,1236.871948,1236.871948
11/4/1998,1239.498047,1240.70105,1232.780029,1235.803955,1235.803955
11/5/1998,1237.543945,1253.310059,1237.508057,1253.275024,1253.275024
11/6/1998,1258.694946,1267.394043,1257.171021,1259.765015,1259.765015
11/9/1998,1263.963013,1283.124023,1263.958008,1283.120972,1283.120972
11/10/1998,1283.917969,1288.738037,1275.192993,1286.55896,1286.55896
11/11/1998,1287.421997,1288.353027,1278.473022,1286.198975,1286.198975
11/12/1998,1286.557007,1295.063965,1278.939941,1282.988037,1282.988037
11/13/1998,1281.98999,1285.922974,1271.322998,1282.508057,1282.508057
11/16/1998,1284.334961,1293.761963,1281.600952,1293.743042,1293.743042
11/17/1998,1296.625977,1300.151978,1285.020996,1290.594971,1290.594971
11/18/1998,1291.001953,1292.927979,1281.594971,1285.503052,1285.503052
11/19/1998,1283.962036,1284.139038,1274.087036,1275.607056,1275.607056
11/20/1998,1272.656006,1279.375,1271.655029,1275.374023,1275.374023
11/23/1998,1275.902954,1278.084961,1269.098999,1273.785034,1273.785034
11/24/1998,1274.446045,1282.927002,1274.41394,1278.916016,1278.916016
11/25/1998,1280.265015,1283.96106,1262.227051,1263.849976,1263.849976
11/26/1998,1260.074951,1262.781982,1247.843994,1252.817993,1252.817993
11/27/1998,1252.373047,1259.041016,1242.567017,1245.081055,1245.081055
11/30/1998,1244.921997,1247.416992,1238.13501,1247.416992,1247.416992
12/1/1998,1249.006958,1251.868042,1231.995972,1234.358032,1234.358032
12/2/1998,1233.161987,1236.968994,1222.64502,1236.968994,1236.968994
12/3/1998,1238.291992,1239.262939,1229.853027,1232.505981,1232.505981
12/4/1998,1232.432983,1234.631958,1213.555054,1219.196045,1219.196045
12/7/1998,1234.759033,1237.69104,1207.758057,1209.541016,1209.541016
12/8/1998,1209.834961,1223.338013,1209.811035,1223.258057,1223.258057
12/9/1998,1224.357056,1225.989014,1219.012939,1224.087036,1224.087036
12/10/1998,1224.149048,1224.925049,1203.064941,1204.63501,1204.63501
12/11/1998,1201.845947,1214.243042,1194.067017,1214.209961,1214.209961
12/14/1998,1214.603027,1214.671021,1194.656006,1196.296021,1196.296021
12/15/1998,1193.637939,1194.890015,1173.921021,1194.843994,1194.843994
12/16/1998,1194.942017,1195.54895,1180.864014,1183.062012,1183.062012
12/17/1998,1180.166016,1180.166016,1158.506958,1160.089966,1160.089966
12/18/1998,1155.750977,1167.635986,1150.720947,1155.089966,1155.089966
12/21/1998,1153.662964,1163.239014,1150.385986,1154.427979,1154.427979
12/22/1998,1155.630005,1185.979004,1155.621948,1185.965942,1185.965942
12/23/1998,1186.979004,1187.91394,1170.156982,1172.511963,1172.511963
12/24/1998,1171.708008,1171.708008,1161.848999,1168.980957,1168.980957
12/25/1998,1169.602051,1178.916992,1169.540039,1173.912964,1173.912964
12/28/1998,1175.630005,1179.003052,1157.697998,1159.937012,1159.937012
12/29/1998,1157.477051,1157.567017,1139.985962,1142.729004,1142.729004
12/30/1998,1141.88501,1151.718994,1125.55896,1142.729004,1142.729004
12/31/1998,1149.832031,1153.150024,1140.355957,1146.699951,1146.699951
1/4/1999,1144.887939,1144.889038,1124.213013,1125.81897,1125.81897
1/5/1999,1123.696045,1123.696045,1104.500977,1119.964966,1119.964966
1/6/1999,1120.667969,1137.208008,1120.401978,1132.589966,1132.589966
1/7/1999,1133.165039,1140.482056,1125.668945,1137.729004,1137.729004
