Date,Close
12/1/2008,1894.61499
12/2/2008,1889.637939
12/3/2008,1965.41394
12/4/2008,2001.504028
12/5/2008,2018.656006
12/8/2008,2090.772949
12/9/2008,2037.73999
12/10/2008,2079.116943
12/11/2008,2031.68103
12/12/2008,1954.214966
12/15/2008,1964.374023
12/16/2008,1975.005981
12/17/2008,1976.81897
12/18/2008,2015.69397
12/19/2008,2018.463013
12/22/2008,1987.755005
12/23/2008,1897.224976
12/24/2008,1863.800049
12/25/2008,1852.418945
12/26/2008,1851.517944
12/29/2008,1850.47998
12/30/2008,1832.910034
12/31/2008,1820.805054
