129,3875.7495398124574
130,3893.66215953265
131,3906.9962039188945
132,3953.0328842923136
133,4033.5624113100803
134,4102.615547437938
135,4179.417865785535
136,4242.733401552313
137,4287.244485231624
138,4338.432013265411
139,4386.306907728584
140,4385.396032677311
141,4396.201962401431
142,4440.967345256642
143,4497.8994162967165
144,4549.71614634763
145,4592.220607200573
146,4641.929550166375
147,4682.210380939882
148,4724.949304839561
149,4769.77935347585
150,4805.7918459755565
151,4814.732386112966
152,4798.717488870024
153,4825.8664054134815
154,4864.319138523109
155,4902.4846444824225
156,4941.118679812622
157,4983.249824714674
158,5024.291172680381
159,5063.122379134485
160,5080.452015018507
161,5099.1285240728575
162,5121.927774212935
163,5154.6792070778565
164,5179.11414442891
165,5199.3180354289925
166,5225.119682079539
167,5232.561404297215
168,5245.4790883322785
169,5227.555558741045
170,5216.111699102968
171,5220.877527496236
172,5232.074625687496
173,5255.391202076207
174,5275.8470119166905
175,5287.624118524746
176,5303.477549676282
177,5314.852379584865
178,5326.44104296585
179,5329.2458716298315
180,5320.128393220267
181,5319.058035690504
182,5335.350638741762
183,5365.519804311936
184,5393.209057013859
185,5419.306658711553
186,5451.782369381075
187,5476.673140980349
188,5505.122117429303
189,5531.800917711542
190,5547.664663650245
191,5541.691608435973
192,5533.465168948515
193,5514.340363375029
194,5507.774604621295
195,5511.157854811739
196,5490.967452379488
197,5474.158316524765
198,5476.359730139536
199,5494.003570309537
200,5514.187625180455
201,5526.167853751164
202,5522.339084099667
203,5504.033510660709
204,5478.125939080419
205,5462.845772061762
206,5425.8014041228735
207,5391.254008123321
208,5350.131728750619
209,5313.122272399062
210,5313.951819320758
211,5315.52839486682
212,5310.835166706297
213,5299.551186269292
214,5291.598485364317
215,5275.986658266014
216,5232.196419520572
217,5197.109084085138
218,5160.040516068669
219,5115.805154584756
220,5069.8127087793755
221,5061.602534917834
222,5042.253977807362
223,5023.179556001955
224,5013.980749462812
225,5027.0598995892815
226,5039.145259644567
227,5055.929401976542
228,5078.441424966306
229,5098.254940944415
230,5103.112808977011
231,5084.708848337393
232,5073.380434971057
233,5047.013061916715
234,5018.25702218828
235,5011.750771822042
236,5025.781262703283
237,5049.84605788411
238,5088.601887047385
239,5116.412140137216
240,5139.96794024366
241,5167.907921618233
242,5184.060084875
243,5196.091887381539
244,5210.855918319314
245,5228.621552322391
246,5247.156431414501
247,5261.6153826857135
248,5278.741499884499
249,5295.699803430546
250,5312.529568859602
251,5327.3114523136255
252,5333.201989230571
253,5319.107626013418
254,5287.977995069056
255,5264.037770779387
256,5212.259522819055
257,5113.787423526056
258,5045.9700782452
259,4998.631552714659
260,4970.866922721908
261,4893.475074615518
262,4823.230977292572
263,4756.037279912674
264,4691.861847946578
265,4624.075843749803
266,4632.571657871325
267,4638.418555304106
268,4619.315172750117
269,4608.251373346848
270,4589.187266328607
271,4586.647051627691
272,4607.508708670897
273,4611.026051094498
274,4603.739844129479
275,4566.611767725513
276,4492.3595821434155
277,4431.6439678263405
278,4408.298827411632
279,4391.477393156826
280,4391.068372173437
281,4409.528270697301
282,4406.429470599089
283,4388.53767881452
284,4383.743683117837
285,4368.128682238867
286,4322.257633543979
287,4282.110299919755
288,4228.460513172672
289,4160.301589747588
290,4099.902758413284
291,4020.1414846780913
292,3916.1267741737083
293,3851.305477841988
294,3821.844065360433
295,3805.5572147866333
296,3750.57225818543
297,3699.4128974550576
298,3654.9297827178693
299,3568.9205250181726
300,3541.4064253367806
301,3507.6203399745946
302,3440.674395847973
303,3388.328041148345
304,3385.3137429603776
305,3444.9883572188546
306,3511.5736805172505
307,3505.3691376756183
308,3497.697117998333
309,3497.2777822277776
310,3440.5410970599814
311,3398.815799360653
312,3355.011675324795
313,3303.6120990702298
314,3225.1522737695764
315,3168.3400129496604
316,3144.074079419096
317,3180.49420437315
318,3321.291247550146
319,3443.1606562775587
320,3501.152174976355
321,3537.1273755532297
322,3605.2222282811094
323,3682.6166550842913
324,3734.159051468847
325,3720.7258264367756
326,3714.4332111816493
327,3697.0837391684613
328,3686.050685765398
329,3659.653161794724
330,3663.3164981289824
331,3668.0065525088394
332,3667.1355480771886
333,3657.802649304888
334,3599.5421526946093
335,3571.903482122059
336,3541.57066848627
337,3515.9673831273767
338,3467.0782673799795
339,3427.3280530616457
340,3425.993081568817
341,3419.708995849232
342,3425.572952353095
343,3441.515844447167
344,3449.119429478832
345,3431.6987457619402
346,3406.979556679947
347,3379.8363926139477
348,3279.631409077063
349,3170.2758207949078
350,3067.6859394484723
351,2969.03591007686
352,2903.5003147338953
353,2843.050306186344
354,2850.9708725620712
355,2816.9832521275653
356,2808.0117676286577
357,2785.6866009756313
358,2779.917857891762
359,2815.3681944909217
360,2853.4712166433646
361,2830.92904273727
362,2792.213282554909
363,2731.839643104645
364,2683.4359174379238
365,2671.8926787927276
366,2667.006445095425
367,2708.4300352701484
368,2759.6405732137678
369,2834.894483318716
370,2879.4989951663965
371,2893.865113353115
372,2900.301342183398
373,2868.2459590908893
374,2809.6470581170497
375,2751.3627581517726
376,2742.9371639274955
377,2781.6888275036454
378,2820.9270713282217
379,2847.1684849623643
380,2884.8422532796685
381,2898.245724117992
382,2912.1296260047006
383,2902.9597802141393
384,2884.2078938689606
385,2847.242672085443
386,2823.7501492310353
387,2792.430884891853
388,2751.8324776904083
389,2730.891277769249
390,2725.4966440814387
391,2687.2392968440895
392,2605.7054666066806
393,2528.96503698208
394,2472.774242088915
395,2438.2032410956554
396,2427.313999629041
397,2385.9739195581037
398,2354.8865395688645
399,2395.765032914124
400,2419.904213579322
401,2422.598158281269
402,2419.5733469448437
403,2393.9111482823296
404,2365.7999811130608
405,2348.086119407105
406,2356.360562327142
407,2348.022842155068
408,2330.7669966715403
409,2307.3826799017297
410,2290.014859469064
411,2255.41450100464
412,2206.1778562742657
413,2168.1825443031908
414,2148.069601955331
415,2118.067754134666
416,2094.5515271059057
417,2049.8703486190016
418,1993.5168974666803
419,1941.0546997727272
420,1963.5877490594062
421,2062.8179852091052
422,2149.472016287322
423,2208.442051237845
424,2264.2823417286586
425,2298.786395785985
426,2273.971993283998
427,2228.52018117902
428,2168.0444848442
429,2116.003904075656
430,2060.9325611319377
431,2046.7592501207068
432,2035.3894784250617
433,2022.928719625322
434,1987.1742951660574
435,1959.8261247051337
436,1958.1535422939107
437,1960.7496948790726
438,1942.9161221336042
439,1915.0164081012379
440,1880.9708661695688
441,1818.503622466547
442,1779.1111527377102
443,1745.4696727571397
444,1740.5594373435472
445,1738.2819521734266
446,1734.6335425263655
447,1728.1095388245253
448,1739.6123613565471
449,1740.8685338262662
450,1746.5847607581702
451,1795.1416213420478
452,1834.1487742618476
453,1861.7498553696296
454,1897.5117183773311
455,1944.8876350113492
456,1996.6473361909111
457,1990.4619352139237
458,2001.4579942360936
459,2004.5320983534948
460,1999.3241226411303
461,1968.4612876340427
462,1936.155076688238
463,1916.438559381748
464,1915.6864725444436
465,1907.4875060958807
466,1906.8790328337334
467,1907.4482305601334
468,1933.2907396367605
469,1971.598371461544
470,2007.8344171369433
471,2055.7063361807413
472,2073.1886110786913
473,2086.381719767216
474,2077.4913650365947
475,2037.5001417489016
476,2001.863742258171
477,1981.8605928852414
478,1977.2628756866493
479,1993.2344309873656
480,2013.7604607250937
481,2019.180484658236
482,1987.430974677457
483,1940.124385314872
484,1897.5496053840368
485,1869.2232162133237
486,1855.4415695724626
487,1845.967834283088
